Contract,OnlineSecurity,TechSupport,InternetService,tenure,PaperlessBilling,MonthlyCharges,PaymentMethod,OnlineBackup,StreamingTV,StreamingMovies,TotalCharges,Churn_predictions,Churn_proba_No,Churn_proba_Yes,Churn_Logistic_Regression_CV_predictions,Churn_Decision_Tree_predictions,Churn_Naive_Bayes_predictions,Churn_Bagging_Classifier_predictions,Churn_XGBoost_predictions,Churn_Ensembled_predictions
0.0,0.0,0.0,0.5,0.5,1.0,0.7606965174129353,0.6666666666666666,1.0,1.0,1.0,0.46661562021439507,Yes,0.2565694,0.7434306,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,0.0,0.5,0.2222222222222222,1.0,0.7562189054726368,0.6666666666666666,0.0,1.0,1.0,0.13476263399693722,Yes,0.24138689,0.7586131,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,0.0,0.0,0.9027777777777777,0.0,0.5393034825870647,0.3333333333333333,1.0,0.0,1.0,0.6033690658499234,No,0.9213161,0.078683935,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.027777777777777776,0.0,0.564179104477612,0.6666666666666666,1.0,0.0,0.0,0.14180704441041347,Yes,0.21810955,0.78189045,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,0.0,0.5,0.5833333333333333,1.0,0.8651741293532339,0.6666666666666666,0.0,1.0,1.0,0.5745788667687596,Yes,0.27850246,0.72149754,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.5,1.0,0.0,0.9323383084577114,0.0,1.0,1.0,1.0,0.9240428790199081,No,0.96266717,0.037332807,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.861111111111111,0.0,0.015920398009950265,0.0,0.5,0.5,0.5,0.07090352220520674,No,0.96842176,0.03157826,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.08333333333333333,1.0,0.7114427860696517,0.6666666666666666,1.0,1.0,0.0,0.7019908116385911,Yes,0.15073013,0.84926987,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.6666666666666666,1.0,0.01791044776119402,1.0,0.5,0.5,0.5,0.011485451761102604,No,0.9620161,0.03798391,No,No,No,No,No,No
1.0,1.0,1.0,0.5,0.4861111111111111,1.0,0.9024875621890548,0.6666666666666666,0.0,1.0,1.0,0.5272588055130168,No,0.8151823,0.18481764,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.7222222222222222,0.0,0.013930348258706454,0.3333333333333333,0.5,0.5,0.5,0.977947932618683,No,0.9596932,0.040306814,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.06616915422885569,1.0,0.0,0.0,0.0,0.31316998468606433,Yes,0.21484768,0.7851523,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.08333333333333333,1.0,0.6427860696517412,0.6666666666666666,0.0,1.0,0.0,0.5987748851454824,Yes,0.14665157,0.85334843,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.0,0.986111111111111,0.0,0.745771144278607,0.3333333333333333,1.0,1.0,1.0,0.7978560490045942,No,0.94473016,0.05526984,No,No,No,No,No,No
0.5,1.0,0.0,0.5,0.9305555555555555,0.0,0.6621890547263681,0.0,1.0,0.0,0.0,0.7094946401225115,No,0.8773753,0.12262472,No,No,No,No,No,No
0.5,1.0,0.0,0.0,0.8333333333333333,1.0,0.5323383084577115,0.6666666666666666,1.0,0.0,1.0,0.5686064318529862,No,0.886987,0.11301304,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.3194444444444444,1.0,0.12039800995024874,0.0,0.0,0.0,0.0,0.8212863705972435,No,0.8194028,0.18059717,No,No,No,No,No,No
0.5,0.0,1.0,0.0,0.5416666666666666,0.0,0.3641791044776119,0.0,0.0,1.0,1.0,0.2773353751914242,No,0.90896875,0.091031246,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.20833333333333331,1.0,0.01243781094527363,1.0,0.5,0.5,0.5,0.31056661562021437,No,0.9169788,0.08302121,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.736111111111111,1.0,0.8517412935323382,0.6666666666666666,1.0,1.0,1.0,0.6970903522205206,Yes,0.25936282,0.7406372,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.3333333333333333,0.0,0.05920398009950248,1.0,0.5,0.5,0.5,0.7615620214395099,No,0.96671814,0.033281885,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.5138888888888888,0.0,0.010945273631840807,0.6666666666666666,0.5,0.5,0.5,0.8263399693721286,No,0.8423893,0.15761073,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.06944444444444445,1.0,0.6502487562189054,0.6666666666666666,1.0,0.0,1.0,0.5289433384379786,Yes,0.15434349,0.8456565,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,1.0,0.5,0.6944444444444444,1.0,0.8199004975124379,0.6666666666666666,0.0,1.0,1.0,0.6656967840735069,No,0.6602401,0.3397599,No,No,No,No,No,No
0.5,0.0,0.0,0.5,0.75,1.0,0.7547263681592039,0.3333333333333333,0.0,1.0,1.0,0.6557427258805513,No,0.67063266,0.32936734,Yes,No,No,No,No,No
0.0,1.0,0.0,0.5,0.041666666666666664,1.0,0.5601990049751243,0.6666666666666666,0.0,0.0,0.0,0.3007656967840735,Yes,0.26120794,0.73879206,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,1.0,0.5,0.9444444444444444,0.0,0.8975124378109453,0.6666666666666666,1.0,1.0,1.0,0.8597243491577335,No,0.6641068,0.3358932,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.06944444444444445,0.0,0.3771144278606965,0.6666666666666666,0.0,0.0,0.0,0.38514548238897395,No,0.48552066,0.51447934,No,No,Yes,No,No,No
1.0,0.5,0.5,1.0,0.4583333333333333,0.0,0.020895522388059695,1.0,0.5,0.5,0.5,0.832312404287902,No,0.9684017,0.031598333,No,No,No,No,No,No
0.5,0.0,0.0,0.0,0.5694444444444444,1.0,0.6199004975124378,0.6666666666666666,1.0,1.0,1.0,0.4347626339969372,No,0.7194525,0.28054753,Yes,No,No,No,No,No
0.5,1.0,1.0,0.0,0.4722222222222222,0.0,0.4278606965174129,1.0,0.0,1.0,1.0,0.2453292496171516,No,0.90474474,0.09525528,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.18055555555555555,1.0,0.021890547263681587,1.0,0.5,0.5,0.5,0.3358346094946401,No,0.7860876,0.21391241,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.2777777777777778,1.0,0.0064676616915422536,0.3333333333333333,0.5,0.5,0.5,0.45987748851454824,No,0.81754225,0.18245776,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.7083333333333333,0.0,0.013432835820895522,0.3333333333333333,0.5,0.5,0.5,0.9921898928024502,No,0.97176826,0.028231727,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.041666666666666664,1.0,0.7288557213930348,0.3333333333333333,1.0,0.0,1.0,0.31653905053598774,Yes,0.24518949,0.7548105,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.5694444444444444,0.0,0.2681592039800995,0.0,0.0,0.0,0.0,0.21470137825421132,No,0.8467446,0.1532554,No,No,Yes,No,No,No
0.0,0.5,0.5,1.0,0.18055555555555555,0.0,0.011940298507462671,0.3333333333333333,0.5,0.5,0.5,0.2992343032159265,No,0.791867,0.20813297,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.4861111111111111,0.0,0.07164179104477608,0.0,0.5,0.5,0.5,0.9267993874425727,No,0.9602954,0.039704647,No,No,No,No,No,No
0.0,1.0,1.0,0.5,0.16666666666666666,0.0,0.6228855721393034,0.0,0.0,0.0,0.0,0.9583460949464012,No,0.6824665,0.31753352,No,Yes,No,No,No,No
0.0,1.0,1.0,0.5,0.05555555555555555,1.0,0.7626865671641792,1.0,1.0,0.0,1.0,0.4774885145482389,Yes,0.35806572,0.6419343,Yes,Yes,No,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.5972222222222222,1.0,0.30646766169154227,0.0,0.0,1.0,1.0,0.260490045941807,No,0.7248391,0.2751609,Yes,No,Yes,No,No,No
0.0,0.0,1.0,0.0,0.16666666666666666,1.0,0.1099502487562189,1.0,0.0,0.0,0.0,0.47120980091883613,No,0.61187387,0.38812616,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.9444444444444444,1.0,0.8661691542288558,0.6666666666666666,1.0,1.0,1.0,0.8669218989280245,Yes,0.28058523,0.7194148,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.3472222222222222,1.0,0.7034825870646766,0.6666666666666666,1.0,1.0,0.0,0.29617151607963244,Yes,0.21713144,0.78286856,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.5,0.5,1.0,0.09722222222222221,0.0,0.019900497512437804,1.0,0.5,0.5,0.5,0.08055130168453292,No,0.93763435,0.062365673,No,No,No,No,No,No
0.5,0.0,1.0,0.5,0.9166666666666666,1.0,0.9213930348258706,0.6666666666666666,1.0,1.0,1.0,0.8828483920367535,No,0.7370204,0.26297966,No,No,No,No,No,No
0.5,1.0,1.0,0.5,0.736111111111111,0.0,0.917910447761194,0.6666666666666666,1.0,1.0,1.0,0.7364471669218989,No,0.63712144,0.36287856,No,No,No,No,No,No
0.0,1.0,0.0,0.5,0.875,1.0,0.9069651741293533,0.0,1.0,1.0,1.0,0.8477794793261868,No,0.7321823,0.26781768,No,No,No,No,No,No
1.0,1.0,1.0,0.5,0.9722222222222222,1.0,0.9547263681592041,0.0,1.0,1.0,1.0,0.9007656967840735,No,0.9330511,0.06694891,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.375,0.0,0.18159203980099503,0.0,0.0,0.0,1.0,0.010413476263399694,No,0.8074596,0.1925404,No,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,0.0,0.5223880597014925,1.0,0.0,0.0,0.0,0.8447166921898928,Yes,0.14257061,0.8574294,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.5,0.5,1.0,0.06944444444444445,0.0,0.01691542288557213,1.0,0.5,0.5,0.5,0.027105666156202142,No,0.77094567,0.22905435,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.5138888888888888,0.0,0.013432835820895522,1.0,0.5,0.5,0.5,0.8653905053598775,No,0.95943683,0.04056314,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.217910447761194,1.0,0.0,1.0,0.0,0.08437978560490046,Yes,0.3439582,0.6560418,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.16666666666666666,1.0,0.5805970149253731,0.6666666666666666,0.0,0.0,0.0,0.9664624808575804,Yes,0.16753203,0.832468,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.5,0.5,1.0,0.5277777777777778,0.0,0.013432835820895522,0.3333333333333333,0.5,0.5,0.5,0.8946401225114854,No,0.9569079,0.04309208,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.125,1.0,0.6671641791044776,0.3333333333333333,0.0,0.0,1.0,0.9073506891271056,Yes,0.25339675,0.74660325,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,0.0,0.0,0.18055555555555555,1.0,0.47363184079601983,0.6666666666666666,0.0,0.0,1.0,0.9696784073506891,No,0.4931149,0.5068851,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.40277777777777773,1.0,0.7582089552238807,0.6666666666666666,0.0,1.0,1.0,0.35237366003062787,Yes,0.19699574,0.80300426,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.6527777777777778,0.0,0.01791044776119402,0.3333333333333333,0.5,0.5,0.5,0.005206738131699847,No,0.960321,0.039678983,No,No,No,No,No,No
0.0,1.0,1.0,0.5,0.8472222222222222,0.0,0.8074626865671642,0.0,0.0,1.0,0.0,0.7464012251148545,No,0.7482494,0.25175062,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.2222222222222222,0.0,0.01741293532338306,1.0,0.5,0.5,0.5,0.3658499234303216,No,0.8613624,0.13863759,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.5694444444444444,0.0,0.5990049751243781,0.6666666666666666,1.0,1.0,1.0,0.4159264931087289,No,0.9289068,0.07109319,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.5972222222222222,1.0,0.0681592039800995,0.6666666666666666,0.5,0.5,0.5,0.020980091883614087,No,0.9574789,0.042521115,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.5,1.0,0.7870646766169154,0.0,1.0,1.0,0.0,0.4580398162327718,Yes,0.36360413,0.6363959,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.3656716417910447,0.6666666666666666,0.0,0.0,1.0,0.45130168453292496,Yes,0.3105052,0.6894948,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,1.0,0.0,0.8055555555555555,1.0,0.5258706467661691,0.3333333333333333,1.0,0.0,0.0,0.5595712098009188,No,0.9367437,0.063256316,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.2638888888888889,1.0,0.4308457711442786,0.3333333333333333,0.0,1.0,0.0,0.028330781010719754,No,0.7850006,0.21499936,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.0,0.15277777777777776,1.0,0.2751243781094527,0.0,0.0,0.0,0.0,0.6687595712098009,No,0.5925095,0.4074905,Yes,No,Yes,No,No,No
0.5,1.0,1.0,0.0,0.5416666666666666,1.0,0.2194029850746268,0.0,1.0,0.0,0.0,0.169218989280245,No,0.9299863,0.070013724,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.1111111111111111,1.0,0.6850746268656716,0.6666666666666666,1.0,1.0,0.0,0.8563552833078101,Yes,0.15535343,0.8446466,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.3611111111111111,1.0,0.31094527363184077,1.0,0.0,0.0,0.0,0.07411944869831547,No,0.8135681,0.18643188,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.736111111111111,1.0,0.5527363184079601,0.3333333333333333,1.0,0.0,0.0,0.5237366003062787,No,0.6859705,0.3140295,Yes,Yes,Yes,No,No,No
1.0,0.5,0.5,1.0,0.9722222222222222,1.0,0.009452736318407956,1.0,0.5,0.5,0.5,0.11286370597243492,No,0.9613593,0.038640697,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.2691542288557213,1.0,0.0,1.0,1.0,0.5843797856049004,Yes,0.2161457,0.7838543,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.8194444444444444,0.0,0.06716417910447761,1.0,0.5,0.5,0.5,0.1422664624808576,No,0.9685677,0.031432256,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.027777777777777776,0.0,0.7631840796019901,0.6666666666666666,0.0,1.0,1.0,0.2001531393568147,Yes,0.18605667,0.8139433,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,0.0,0.0,0.09722222222222221,0.0,0.16965174129353228,1.0,0.0,0.0,0.0,0.35022970903522205,No,0.8925569,0.1074431,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.2616915422885572,0.6666666666666666,0.0,0.0,0.0,0.620980091883614,Yes,0.34610045,0.65389955,Yes,No,Yes,Yes,Yes,Yes
0.5,0.0,1.0,0.0,0.8194444444444444,0.0,0.582089552238806,0.3333333333333333,1.0,1.0,1.0,0.592802450229709,No,0.8789232,0.12107681,No,No,No,No,No,No
1.0,0.0,1.0,0.0,0.8472222222222222,1.0,0.6243781094527363,0.0,0.0,1.0,1.0,0.6445635528330781,No,0.9429326,0.057067405,No,No,No,No,No,No
1.0,1.0,0.0,0.5,1.0,1.0,0.8686567164179103,0.0,0.0,1.0,1.0,0.8872894333843797,No,0.90031296,0.09968704,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.18055555555555555,0.0,0.00547263681592039,1.0,0.5,0.5,0.5,0.3315467075038285,No,0.7885961,0.21140389,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.8888888888888888,0.0,0.06616915422885569,1.0,0.5,0.5,0.5,0.16079632465543645,No,0.9582683,0.04173169,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.05174129353233828,0.6666666666666666,0.0,0.0,0.0,0.29709035222052066,Yes,0.18507606,0.81492394,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,1.0,0.0,0.1388888888888889,0.0,0.464179104477612,1.0,1.0,0.0,1.0,0.8284839203675344,No,0.85478854,0.14521144,No,No,No,No,No,No
0.5,1.0,0.0,0.0,0.9027777777777777,0.0,0.42885572139303485,0.0,1.0,0.0,0.0,0.5075038284839204,No,0.94368404,0.056315966,No,No,No,No,No,No
1.0,1.0,1.0,0.5,0.861111111111111,0.0,0.9522388059701493,1.0,1.0,1.0,1.0,0.8326186830015314,No,0.9292221,0.07077787,No,No,No,No,No,No
0.5,1.0,1.0,0.0,0.7638888888888888,1.0,0.7154228855721393,0.6666666666666666,1.0,1.0,1.0,0.6381316998468606,No,0.7781183,0.2218817,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.3472222222222222,0.0,0.3567164179104477,0.6666666666666666,1.0,0.0,0.0,0.10290964777947932,No,0.65528905,0.34471095,No,No,Yes,No,No,No
0.0,1.0,0.0,0.0,0.013888888888888888,0.0,0.11393034825870646,1.0,0.0,0.0,0.0,0.3834609494640122,No,0.49859005,0.50140995,No,Yes,No,No,No,No
0.0,1.0,0.0,0.0,0.013888888888888888,1.0,0.3139303482587064,0.3333333333333333,0.0,0.0,0.0,0.6347626339969372,No,0.58349574,0.4165043,Yes,Yes,Yes,No,No,No
0.0,0.0,0.0,0.5,0.8194444444444444,0.0,0.8243781094527362,0.6666666666666666,1.0,1.0,1.0,0.7563552833078101,Yes,0.39406258,0.6059374,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.8888888888888888,1.0,0.061194029850746234,0.0,0.5,0.5,0.5,0.15068912710566615,No,0.9740849,0.025915103,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.5,1.0,0.763681592039801,0.0,0.0,1.0,1.0,0.45650842266462477,Yes,0.36383045,0.63616955,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.32238805970149254,1.0,0.0,0.0,0.0,0.14150076569678408,Yes,0.4261546,0.5738454,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,0.0,0.0,0.8472222222222222,1.0,0.5139303482587065,1.0,0.0,0.0,1.0,0.5525267993874425,No,0.9563701,0.04362989,No,No,No,No,No,No
0.5,0.0,0.0,0.0,0.3611111111111111,1.0,0.21592039800995028,0.0,1.0,1.0,0.0,0.007197549770290965,No,0.8344509,0.1655491,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.3696517412935323,0.6666666666666666,0.0,0.0,1.0,0.6987748851454824,Yes,0.24276721,0.7572328,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.7199004975124377,0.6666666666666666,1.0,1.0,0.0,0.9686064318529862,Yes,0.11389434,0.88610566,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,0.0,0.5,0.9444444444444444,1.0,0.845771144278607,0.3333333333333333,1.0,1.0,1.0,0.8505359877488514,No,0.883646,0.11635399,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.027777777777777776,1.0,0.6825870646766168,1.0,0.0,1.0,0.0,0.1540581929555896,Yes,0.2422204,0.7577796,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.5,1.0,1.0,0.7562189054726368,0.0,1.0,0.0,0.0,0.8283307810107198,No,0.9603982,0.039601825,No,No,No,No,No,No
1.0,0.0,1.0,0.0,0.986111111111111,1.0,0.28656716417910444,0.6666666666666666,0.0,0.0,1.0,0.4346094946401225,No,0.949164,0.050836008,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.7916666666666666,0.0,0.02288557213930348,0.3333333333333333,0.5,0.5,0.5,0.07044410413476263,No,0.969492,0.030507969,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.05555555555555555,1.0,0.013930348258706454,1.0,0.5,0.5,0.5,0.8142419601837672,No,0.6851757,0.31482428,Yes,No,No,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.5169154228855721,0.6666666666666666,0.0,0.0,0.0,0.843032159264931,Yes,0.15316951,0.8468305,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.0,1.0,0.0,0.6243781094527363,0.3333333333333333,1.0,0.0,1.0,0.7272588055130168,No,0.9596122,0.040387813,No,No,No,No,No,No
0.5,1.0,0.0,0.0,0.29166666666666663,1.0,0.5736318407960199,0.0,0.0,1.0,1.0,0.15084226646248086,No,0.76905715,0.23094288,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.986111111111111,0.0,0.06417910447761191,0.0,0.5,0.5,0.5,0.20872894333843797,No,0.9698145,0.030185541,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.40277777777777773,1.0,0.8039800995024875,0.0,0.0,1.0,1.0,0.3905053598774885,Yes,0.2736768,0.7263232,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.5,0.9583333333333333,0.0,0.9154228855721392,0.3333333333333333,0.0,1.0,1.0,0.881470137825421,No,0.9037023,0.096297696,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.8888888888888888,1.0,0.664179104477612,0.3333333333333333,0.0,1.0,1.0,0.6969372128637059,No,0.92535055,0.07464946,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.2222222222222222,0.0,0.014925373134328346,0.3333333333333333,0.5,0.5,0.5,0.3895865237366003,No,0.83065337,0.16934662,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.05555555555555555,0.0,0.056218905472636804,0.6666666666666666,0.5,0.5,0.5,0.992802450229709,No,0.89416325,0.10583677,No,No,No,No,No,No
0.5,1.0,1.0,0.5,0.7222222222222222,1.0,0.9253731343283581,0.3333333333333333,1.0,1.0,1.0,0.7428790199081163,No,0.7533753,0.24662474,No,No,No,No,No,No
0.0,1.0,0.0,0.0,0.027777777777777776,1.0,0.3666666666666667,1.0,0.0,0.0,0.0,0.03813169984686064,No,0.50742936,0.49257064,Yes,No,Yes,No,No,No
0.0,0.5,0.5,1.0,0.013888888888888888,0.0,0.01691542288557213,1.0,0.5,0.5,0.5,0.22863705972434914,Yes,0.4260202,0.5739798,No,Yes,No,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.25,0.0,0.06865671641791044,1.0,0.0,0.0,0.0,0.617457886676876,No,0.7015308,0.29846922,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.35721393034825866,1.0,1.0,0.0,0.0,0.0033690658499234303,No,0.5966427,0.40335733,Yes,Yes,Yes,No,No,No
0.0,0.0,0.0,0.0,0.2638888888888889,1.0,0.4134328358208955,1.0,1.0,0.0,1.0,0.03905053598774885,No,0.7564943,0.24350573,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.5555555555555556,0.0,0.6527363184079601,0.0,0.0,0.0,1.0,0.4687595712098009,No,0.5502248,0.4497752,Yes,Yes,Yes,Yes,No,No
0.5,0.0,0.0,0.5,0.9166666666666666,1.0,0.8621890547263681,0.6666666666666666,1.0,1.0,1.0,0.832771822358346,No,0.5167744,0.48322555,Yes,No,No,Yes,No,No
0.0,0.0,0.0,0.5,0.29166666666666663,0.0,0.5676616915422885,1.0,0.0,0.0,0.0,0.1565084226646248,No,0.60092026,0.39907974,Yes,Yes,Yes,Yes,No,No
0.0,0.0,1.0,0.0,0.1111111111111111,1.0,0.4815920398009951,0.6666666666666666,1.0,1.0,0.0,0.6675344563552833,No,0.61620855,0.38379145,Yes,No,Yes,No,No,No
1.0,1.0,1.0,0.5,1.0,1.0,0.9079601990049752,0.3333333333333333,1.0,1.0,1.0,0.9094946401225115,No,0.9368884,0.06311159,No,No,No,No,No,No
0.5,0.0,1.0,0.0,0.6666666666666666,1.0,0.553233830845771,0.0,1.0,1.0,0.0,0.47519142419601834,No,0.9390194,0.06098061,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.9583333333333333,1.0,0.010447761194029848,0.0,0.5,0.5,0.5,0.12710566615620214,No,0.9655049,0.034495093,No,No,No,No,No,No
1.0,1.0,1.0,0.5,1.0,1.0,0.9945273631840795,0.6666666666666666,1.0,1.0,1.0,0.9534456355283307,No,0.93708235,0.062917665,No,No,No,No,No,No
0.5,0.0,0.0,0.0,0.19444444444444442,0.0,0.33034825870646767,0.3333333333333333,1.0,0.0,0.0,0.8655436447166922,No,0.8918426,0.1081574,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.4099502487562189,0.6666666666666666,1.0,1.0,0.0,0.47350689127105666,Yes,0.4682554,0.5317446,Yes,Yes,Yes,No,Yes,Yes
1.0,0.5,0.5,1.0,0.1111111111111111,0.0,0.01243781094527363,0.0,0.5,0.5,0.5,0.15987748851454822,No,0.9420495,0.05795049,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.2361111111111111,0.0,0.012935323383084563,1.0,0.5,0.5,0.5,0.3721286370597243,No,0.9401734,0.05982659,No,No,No,No,No,No
0.5,1.0,1.0,0.5,0.9027777777777777,0.0,0.7492537313432835,0.6666666666666666,0.0,0.0,1.0,0.7595712098009189,No,0.8168131,0.18318686,No,No,No,No,No,No
0.5,1.0,1.0,0.0,0.7916666666666666,1.0,0.408457711442786,1.0,0.0,0.0,0.0,0.4364471669218989,No,0.91787636,0.08212363,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.18055555555555555,1.0,0.8358208955223881,0.3333333333333333,0.0,1.0,1.0,0.0995405819295559,Yes,0.2465998,0.7534002,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.2638888888888889,1.0,0.772636815920398,0.3333333333333333,0.0,1.0,1.0,0.1995405819295559,Yes,0.3755405,0.6244595,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,0.0,0.5,0.7777777777777777,0.0,0.9109452736318407,0.0,1.0,1.0,1.0,0.7638591117917305,No,0.5230205,0.4769795,No,No,No,Yes,No,No
0.0,0.0,0.0,0.5,0.19444444444444442,1.0,0.5955223880597014,0.6666666666666666,0.0,0.0,1.0,0.035834609494640124,Yes,0.1659149,0.8340851,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,0.0,0.0,0.7222222222222222,1.0,0.2154228855721393,0.6666666666666666,0.0,0.0,1.0,0.25329249617151606,No,0.74100375,0.25899628,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.8055555555555555,1.0,0.464179104477612,0.3333333333333333,1.0,0.0,0.0,0.49816232771822355,No,0.96028054,0.039719485,No,No,No,No,No,No
0.0,0.0,1.0,0.5,0.6527777777777778,1.0,0.7641791044776118,0.6666666666666666,1.0,1.0,0.0,0.5866768759571209,No,0.59796154,0.40203848,No,Yes,Yes,No,No,No
0.0,0.0,1.0,0.0,0.9305555555555555,1.0,0.34975124378109446,0.3333333333333333,0.0,1.0,1.0,0.4742725880551302,No,0.82576394,0.17423607,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.06616915422885569,0.3333333333333333,0.0,0.0,0.0,0.6344563552833078,Yes,0.38465798,0.615342,Yes,Yes,Yes,Yes,Yes,Yes
